0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
9.978251,-4.2744813,-2.0213127,-3.2745714,-1.3860841,-1.4328661,0.10822633,-4.569498,-4.016824,-3.0876946,1.3341852,-1.8286093,-3.9320164,-2.6466854,-4.9621906,0.6097241,-4.5498843,2.145928,-5.6127205,-8.388633,-1.6387231,-1.8202351,-2.4645426,1.8446987,-4.6368113,-2.9820867,-6.630461,-7.515908,-1.6095026,-6.234316,-5.4919844,-3.9623373,-3.4691865,-4.8701463,-4.1603794,-6.1843214,-5.966164,-7.905044,-0.20176847,-6.6332965,-9.27937,-8.534659
-0.42446086,-0.040132426,-1.9637555,0.20005335,-2.6444662,-1.9199991,8.992395,-4.648788,-0.68083155,-4.47445,-0.15907672,-1.636099,-0.12182185,-0.051119786,-3.5144978,0.78966266,-2.6484144,0.23168601,-3.6469748,-3.9445527,-3.5364938,-1.4204814,-3.2672372,2.013109,0.28937408,-1.3074532,-4.360436,-2.0491102,-0.619987,-1.25451,-3.7493525,-3.1166272,-4.3760457,-4.1414695,-3.8249452,-4.8434057,-2.6521754,-4.234669,1.6322576,-3.2913027,-4.603637,-2.4334774
10.910701,-4.0292387,-1.130048,-4.308324,-0.5548164,-1.0963148,-2.4580007,-2.6040454,-3.4418485,-2.9067712,-0.59065956,-1.4124966,-4.8692875,-4.1595216,-3.4524992,-0.52032465,-5.129772,-0.70212966,-4.957706,-8.004109,-2.2768252,-0.709766,-2.5101926,-0.90983576,-4.103633,-2.7225485,-5.6193967,-6.962707,-2.10524,-7.3177476,-5.02838,-3.3886697,-2.6755722,-4.1961994,-2.8348439,-4.667492,-5.4337277,-7.742125,-1.4937072,-6.1251264,-9.141215,-8.14031
2.2906568,-2.3984723,1.1496204,-4.905987,1.1111776,-0.151415,1.7789601,-2.1619687,-3.0744588,-3.1252353,11.32314,-3.412442,3.5577748,1.4598919,-4.232176,-0.86605525,-3.6218827,-1.2176201,-4.014499,-3.929846,-3.0610578,-3.3462873,-2.4833279,0.70018286,-1.095065,-3.2148762,-3.3101993,-3.1997633,-0.59390473,-3.9493544,-2.474558,-4.398855,-2.1820633,-5.84998,-2.7794795,-3.3445802,-3.187173,-4.8833075,-1.663261,-4.464172,-5.5515885,-3.8848944
8.260291,-2.3945446,4.914089,-6.308465,1.8308963,2.5738504,-1.1459901,-1.9203215,-4.151107,-4.917553,3.441497,-3.3533273,-3.44967,-3.7638187,-4.279237,-1.3733068,-6.3141246,-2.377282,-4.7152896,-7.094939,-3.9783685,-2.1280034,-1.7832386,-2.3356597,-1.308472,-3.101168,-5.6303077,-6.5766,-2.1564949,-7.730633,-3.5934403,-5.595692,-2.465493,-7.2863812,-2.3632112,-4.497487,-2.8397167,-7.568309,-2.2033846,-6.1512012,-8.81475,-6.793756
-0.3960329,0.21407449,-1.6728655,-0.23576863,-2.3519804,-1.6582503,8.940371,-4.4374022,-0.65849656,-4.648782,0.08031849,-1.5719534,-0.015284153,-0.16031145,-3.377044,0.5718901,-2.9266734,0.09913133,-3.6147122,-3.9139886,-3.7887208,-1.3594197,-3.1153176,1.6176374,0.5267913,-1.2513534,-4.2862134,-1.897847,-0.64613354,-1.4442188,-3.6765268,-3.2027967,-4.331029,-4.2421975,-3.6949916,-4.726149,-2.5211413,-4.2548018,1.4994465,-3.3114839,-4.6085944,-2.3368359
1.3343557,0.1956693,10.5889845,-4.8383684,0.385494,0.7627672,-1.5777876,-0.5205645,-0.7380543,-5.7989655,0.4568029,-1.8343453,-2.836208,-3.010945,-1.0186895,-2.8341482,-4.4689,-4.9620285,-1.7180479,-3.1609905,-4.444414,-0.6309045,-1.0636566,-3.880952,1.4286549,-0.9185761,-2.3263423,-2.2096653,-1.4365658,-4.7405677,-1.1216204,-3.9794536,-1.3295952,-5.5088325,-0.2518268,-1.7073759,1.1687969,-3.255756,-2.3472357,-3.035342,-4.3991895,-1.7415125
9.432277,-3.127098,-1.6193635,-4.180628,-2.537199,-1.4932574,-4.2434278,-2.1761715,-2.5773275,-2.9591405,-3.4164407,-0.061657142,-5.656758,-4.506742,-0.93116194,-1.949777,-4.4189506,-2.3190246,-3.4567802,-6.6038184,-1.9348897,0.8789486,-2.1442325,-2.043143,-3.7123709,-1.5975641,-4.0487633,-5.144858,-1.676149,-6.656267,-4.223263,-1.7830536,-1.6469275,-2.597689,-1.6703209,-3.107497,-4.374985,-6.2889047,-2.0866594,-4.9596057,-7.5747175,-6.3843207
0.45578384,0.64419836,9.905749,-4.9378233,-0.7967917,-0.9175022,-1.5519457,0.6022468,0.084686026,-5.296173,-0.8350142,-1.7889577,-2.8099189,-3.487436,-0.15285087,-2.5243287,-4.377197,-5.923919,-1.7459586,-2.9292023,-4.7953258,-0.18403412,-1.8801144,-4.4403543,2.6111794,-1.0761503,-1.9536685,-1.0509921,-1.6047256,-4.8354244,-1.4883316,-3.792763,-1.8934658,-4.8487077,-0.42457938,-0.99677515,1.4402604,-3.2484474,-2.8640506,-2.944234,-4.3488245,-0.8605888
10.565736,-3.6861591,-1.6767322,-3.825041,-1.8602061,-1.1771482,-2.6897583,-3.1856098,-3.1724308,-3.1746914,-1.6715045,-0.76558864,-5.179896,-3.9434617,-2.8455722,-1.0466195,-4.7256503,-0.3885899,-4.4567475,-7.677524,-2.0370195,-0.2019822,-2.350506,-0.60893637,-4.189032,-2.184745,-5.366988,-6.5640197,-1.6507525,-6.8116865,-4.9052544,-2.6037915,-2.4504082,-3.5130486,-2.7214875,-4.575205,-5.2721877,-7.1885743,-1.2376899,-5.802439,-8.587897,-7.717487
5.407246,-5.921218,-4.259531,-1.6585709,-0.7196191,-5.0137286,-3.1505773,1.3296025,-2.6259468,6.691492,-2.3447447,-3.0871544,-2.1859477,-3.2895505,-2.5703826,2.2006497,-0.7282244,-2.5556126,-4.5705905,-4.8481507,0.8087213,-1.9478196,-4.841806,-0.7445107,-4.650331,-4.745523,-1.7244319,-3.687768,-2.0938027,-4.6574845,-3.7428453,-1.2065759,-2.256622,1.2286893,-2.9226174,-0.52801025,-5.3126063,-5.175899,-1.8514136,-3.434888,-6.2897387,-5.4195957
2.180717,1.521236,-3.067223,-1.6575656,-3.6323729,-0.98376787,-2.1717746,-4.443226,0.53770554,-4.973975,-4.5793786,4.1278977,-3.8575358,-2.2122576,-1.5519124,-2.5519416,-3.4206877,0.79809344,-1.1346124,-3.7918293,-2.0431147,3.2554936,0.94705653,-1.0331275,-3.1130002,4.384599,-3.312585,-3.8050423,-1.3365487,-2.464858,-2.5296414,-1.3469898,-1.4408185,-2.9218163,-0.99924237,-3.5566154,-1.7071214,-2.8217719,-0.39636028,-2.5173802,-3.8496635,-3.135015
9.773221,-3.7972226,1.1546065,-5.487919,1.1706052,0.29743654,-0.42959312,-2.6126864,-4.0329614,-3.2761152,4.738118,-3.055967,-2.8028016,-3.0909922,-5.0642176,-0.033683475,-5.576387,-1.1578788,-5.823797,-7.969575,-2.5349517,-2.2535505,-3.153228,-0.15314607,-3.22631,-3.6088448,-6.1466126,-7.0809503,-2.233556,-7.564892,-4.831546,-4.9696884,-3.1023395,-6.0774517,-3.5329823,-5.2898135,-5.243006,-8.320169,-1.8533579,-6.832108,-9.514487,-8.20584
2.9403975,-2.6827943,-4.0439987,-0.03417182,-0.9598887,-1.7782965,0.53379226,-5.847697,-4.226141,-4.3434405,-1.8398649,-0.8502072,-1.3414695,-0.30140227,-4.2612247,-0.66825396,-2.4359267,9.128217,-2.318135,-4.9079947,-1.7925295,-2.49221,2.9060905,1.7884257,-3.849533,-1.2810668,-4.616826,-5.426315,-0.15250444,-1.03894,-2.283079,-3.4862034,-1.5963235,-4.391171,-2.505991,-4.9984035,-2.220761,-3.5036674,2.7972987,-2.7110305,-5.0700884,-4.974752
1.0942073,0.161279,10.685485,-4.8223467,0.60250694,0.38380924,-1.5958991,-0.10161444,-0.668391,-5.563345,0.22313727,-1.9511453,-2.7993915,-3.1552105,-0.80187047,-2.6659963,-4.387129,-5.204793,-1.6946378,-3.0481758,-4.4728856,-0.62991875,-1.172072,-4.103411,1.6422014,-1.1097316,-2.1674109,-1.9992734,-1.5569302,-4.7130957,-1.0538523,-3.9818318,-1.3530257,-5.3157563,-0.18029068,-1.4178483,1.3361075,-3.201651,-2.517029,-2.8669658,-4.3320146,-1.5418344
0.87332565,0.48169252,10.620289,-4.913159,0.10831939,0.048142657,-1.5804012,0.04822908,-0.27682278,-5.6849337,-0.13858454,-1.7775537,-2.8877017,-3.2686312,-0.5412088,-2.723937,-4.520866,-5.514401,-1.6950885,-3.0420964,-4.6910224,-0.34600636,-1.3844782,-4.277626,1.9849141,-0.95219517,-2.1522288,-1.6833937,-1.5953245,-4.781707,-1.2657285,-3.897857,-1.6048602,-5.178655,-0.25669008,-1.3658715,1.4144808,-3.217365,-2.6639163,-2.9333057,-4.328407,-1.3233917
9.45581,-4.949321,-2.69473,-3.122323,-3.5043871,-1.9001884,-3.0745769,-3.16165,-4.1732674,-0.16399126,-1.2753626,-1.7891198,-4.6226525,-2.9574518,-3.5095952,-0.7788727,-2.2645864,-0.9454399,-4.699884,-6.9133816,1.8087288,-1.4081862,-4.086923,1.4077269,-5.362785,-3.2680545,-4.384908,-6.4841022,-1.178709,-5.83655,-4.442374,-1.5379763,-1.5566987,-1.764114,-3.507523,-4.011117,-5.818132,-6.518004,-1.5277307,-5.5904098,-7.72295,-7.5601573
0.24342702,0.25959703,-0.8163165,-1.2605128,-1.0501286,-0.96075433,8.587938,-3.9646826,-1.1504016,-4.9133015,1.0726068,-2.0438087,0.026675327,-0.6236015,-3.6532838,0.36857682,-3.6695938,0.2000836,-3.7380145,-4.195778,-4.249576,-1.7462896,-2.677054,0.7729964,0.8435595,-1.4846674,-4.383659,-2.2807696,-0.97785556,-2.2921178,-3.6093414,-3.7950737,-4.1949224,-4.7968698,-3.5431356,-4.758449,-2.3699138,-4.6814647,1.1469997,-3.6226764,-5.117554,-2.6973612
4.1693344,-5.6207814,-4.1811337,1.3726368,-4.576253,-5.3627114,0.42540523,-4.8251524,-3.3613064,-0.47577035,-2.0494156,-2.0372026,-2.8897567,-0.6577547,-3.8163598,5.735861,0.7203503,-0.08115795,-4.321414,-5.922543,2.4123127,-2.147871,-4.170315,5.6363125,-5.6844153,-3.659686,-4.6062407,-5.122108,-0.58759624,-2.429669,-4.646283,-1.7449629,-2.9244921,-2.5058062,-4.343717,-4.733382,-5.5781283,-5.3520017,0.8937163,-4.147977,-6.1422114,-6.1746583
10.478017,-3.3332822,-1.5607053,-3.9979873,-1.6653734,-0.94533134,-3.0398488,-2.9243014,-2.9434369,-3.1756728,-2.0210245,-0.5682311,-5.2548127,-4.123658,-2.5575812,-1.3595865,-4.853681,-0.56996334,-4.235427,-7.521739,-2.2689965,0.06612006,-2.1407223,-1.2042482,-4.005588,-1.8973197,-5.1665387,-6.392299,-1.78539,-6.8613586,-4.762802,-2.6363947,-2.3402135,-3.4693224,-2.4473758,-4.329958,-5.007479,-7.0469127,-1.4406118,-5.6973596,-8.463948,-7.4878206
10.6014595,-3.3568997,-0.5287164,-4.854886,-0.8756517,-0.9558786,-3.2243476,-2.0965548,-2.893974,-3.4297621,-1.5041761,-0.8534413,-5.308,-4.690359,-2.6561334,-1.3283246,-5.5264735,-1.6806017,-4.4872947,-7.7270727,-2.805588,0.16190116,-2.2136006,-2.003817,-3.524121,-2.090169,-5.26722,-6.461925,-2.311916,-7.5935307,-4.8016324,-3.3593614,-2.4566028,-4.269509,-2.319099,-4.125851,-4.8606896,-7.554232,-1.9833981,-5.916597,-8.905383,-7.627541
4.5362687,-4.4789047,-3.003289,-2.039096,-4.661474,-2.151672,-4.9826255,-3.0329854,-4.659369,-0.4126442,-3.8738115,-1.6498574,-4.2044854,-2.0036817,-2.6576574,-2.543457,1.2138338,-2.1371968,-2.4066994,-3.5333521,5.592835,-1.4820076,-2.954653,0.9387929,-5.3681645,-2.6880977,-1.6725638,-5.607303,-0.3858594,-3.253366,-1.2018447,0.11513292,2.2100103,-0.6335063,-1.480098,-1.8651927,-3.2326357,-3.3210652,-1.6435561,-2.6168895,-4.3268204,-5.1399045
1.0752275,-2.6635208,-3.3198836,-3.286773,-3.5725188,-4.497002,-5.02229,0.64016145,-0.49972185,-1.0164882,-6.256508,-0.61785454,-3.4640415,-3.6713736,3.9640048,-2.528185,-1.4734259,-5.5298457,-0.9116445,-1.7642627,-2.8174763,1.0557889,-3.1418583,-4.7596645,-1.8107494,-2.136218,0.50730443,1.7229439,-0.3431299,-4.018071,-2.138383,1.9125142,-1.0781698,3.4725485,0.07805753,1.3531598,-1.7614055,-2.59001,-3.0144374,-1.3058062,-3.736404,-1.1640873
4.9144764,-6.4422407,-4.105303,-2.9842257,-0.6133829,-4.3811574,-4.0349655,2.986024,-3.9612403,5.846978,-1.5966724,-3.9569817,-1.2318153,-3.291073,-3.19988,1.09883,-0.7868449,-3.7655735,-4.3684993,-4.287901,0.9711145,-2.740724,-4.639529,-1.5500509,-4.2796483,-5.508899,-1.0460914,-4.033721,-2.2744489,-5.12645,-2.4904225,-2.3605006,-0.63849735,-0.8141472,-2.26926,0.4696881,-4.8380976,-5.26467,-2.635796,-2.8161194,-6.376862,-5.3997245
-1.3930597,3.2268887,-2.234872,-2.874599,-1.652289,-0.28495944,-3.1671195,-1.2109429,-1.7778652,-6.916917,-5.457323,0.082201086,-2.0362015,-3.1145265,-0.9510513,-3.9470527,-4.124409,-3.0625396,0.502635,-1.9473813,-5.308024,0.99301994,2.5962343,-5.4941254,1.7184656,1.7697115,-2.0865307,-2.2362428,-1.393085,-2.738056,-0.008055719,-3.6367633,0.5045606,-5.797709,1.7818874,-1.125884,1.5603778,-2.2156882,-1.279475,-0.42956728,-3.412417,-0.59609956
10.418769,-3.8559802,-1.6325215,-3.7463298,-1.729968,-1.5401771,-2.7749348,-2.742642,-3.0568342,-2.503888,-1.9989728,-1.0183164,-5.36781,-4.210957,-2.539903,-0.26966995,-4.485803,-1.3014115,-4.5204806,-7.5912495,-1.9091705,-0.2613414,-2.7900043,-0.8217431,-4.1934657,-2.4787364,-5.1039195,-6.2065516,-1.787091,-6.9712768,-5.044095,-2.4588735,-2.6119585,-3.0932631,-2.6776278,-4.222678,-5.35413,-7.2595873,-1.4007984,-5.7575994,-8.592322,-7.5432644
3.1188421,-2.554543,0.9628422,-4.989129,0.50754505,0.25546598,1.4018915,-2.4138896,-3.3076284,-3.1335943,11.3096075,-3.229755,3.1376529,1.5043905,-4.2410645,-1.1162362,-3.6169133,-0.9774467,-4.0641236,-4.1404934,-2.6911893,-3.2727768,-2.5384424,1.1174531,-1.4908562,-3.1570454,-3.4570034,-3.5050578,-0.45913473,-4.1111383,-2.535333,-4.214164,-2.052999,-5.7633796,-2.8716993,-3.5552335,-3.5007446,-4.9923825,-1.67702,-4.698083,-5.6878953,-4.2128434
5.241729,-3.1517253,-0.87064123,-5.092598,-0.8888381,0.7204788,0.8529292,-3.077148,-4.474266,-2.941947,9.937285,-3.1978683,2.0570347,0.9978864,-5.102443,-1.3026427,-3.670038,-0.23922521,-4.606467,-5.2172785,-1.3889145,-3.396631,-2.8549616,2.0635107,-2.5625813,-3.4790545,-4.286087,-5.0955215,-0.5399184,-4.811078,-3.1406097,-4.2155666,-1.7597103,-5.8967853,-3.5514307,-4.3658333,-4.583999,-5.8479357,-1.5797169,-5.491117,-6.7300315,-5.6919904
10.433438,-3.6027408,-1.8699642,-3.9492648,-2.530146,-1.4509561,-2.9976597,-3.060956,-3.076859,-3.000983,-1.8558819,-0.6097692,-5.242947,-3.9915633,-2.5931208,-1.1049893,-4.630235,-0.93068373,-4.4038506,-7.615211,-1.8037215,0.030463126,-2.560468,-0.61731803,-4.1164412,-2.1067595,-5.217975,-6.326781,-1.6518872,-6.8493714,-4.9697,-2.4519029,-2.3975613,-3.3166704,-2.7050505,-4.416644,-5.322563,-7.153515,-1.4952765,-5.8431044,-8.500507,-7.5707564
-2.185618,-3.194415,-2.328948,-3.7691674,-1.033362,-5.160004,-3.1780472,7.2429476,-0.7557494,1.915153,-2.827109,-3.2669349,1.3088546,-2.8082507,1.1583889,-0.4531635,-1.4476404,-6.3348846,-1.7209932,-0.25540635,-3.94628,-1.4476846,-3.3573103,-5.4773836,0.89894354,-4.267324,2.034106,2.5707345,-1.7065005,-3.585457,-0.8381511,-2.1419373,-1.0052907,-0.98918086,0.09943499,4.5803123,-0.7601946,-2.306756,-3.2314775,0.11203973,-3.0546982,0.09236877
10.890471,-3.5140617,-1.0614511,-4.6401834,-1.1007413,-0.65348804,-2.9936047,-2.6235871,-3.3259492,-3.361922,-1.0645576,-1.0673958,-5.091705,-4.330462,-2.9478033,-1.1446173,-5.3237267,-0.9969731,-4.605643,-7.885338,-2.448956,-0.35097918,-2.2335484,-1.3664505,-3.776034,-2.2956223,-5.470264,-6.6852875,-2.0751827,-7.425879,-4.898527,-3.2817886,-2.4551604,-4.222735,-2.613286,-4.471586,-5.1435723,-7.5935993,-1.751571,-6.0669546,-8.967602,-7.8767247
2.4035013,-2.523575,1.4532572,-4.8256702,1.28184,-0.24727266,1.6584321,-2.0856016,-2.95138,-3.016865,11.301725,-3.4287448,3.3300014,1.3583522,-4.167204,-0.7324571,-3.5989418,-1.2548709,-4.0492296,-3.966059,-3.0728793,-3.3347359,-2.4589653,0.66966206,-1.2076728,-3.2181711,-3.3077755,-3.1957014,-0.66332734,-3.9937022,-2.461267,-4.377179,-2.2267501,-5.741731,-2.7445617,-3.320086,-3.18251,-4.895161,-1.6529363,-4.4416575,-5.579003,-3.908177
2.0994492,-3.4792814,0.27850923,-3.1396005,10.945864,-1.6385262,-1.4149157,1.1635307,-3.370332,-2.3673198,1.0226347,-4.290945,0.48235303,-3.0194006,-3.4779506,0.5178181,-4.3495555,-0.547431,-2.6612916,-3.443971,-5.204297,-2.8795824,1.6770614,-4.528323,-0.9633565,-3.8591902,-2.83311,-3.9474387,-3.014966,-4.09649,-0.20011537,-5.8848925,-0.48985162,-6.0511146,0.79611707,-1.4097953,-0.7457395,-4.69731,-0.79164004,-1.3149034,-5.870091,-3.7876475
1.6266117,-3.6749487,-0.2200292,-3.6486022,10.227874,-2.3876896,-1.3948015,3.1859043,-3.2462378,-1.618908,0.8440281,-4.895644,1.146425,-3.3943703,-3.271832,1.1252116,-4.4222784,-2.0054452,-2.9642913,-3.4494383,-5.6527257,-3.1446867,0.4315054,-5.138632,0.019781806,-4.617884,-2.3868918,-3.3674316,-3.3877466,-4.647661,-0.52492464,-6.139949,-0.82117534,-5.9613614,0.57117987,-0.45268938,-1.0504541,-5.177295,-1.5747147,-1.363707,-6.1916356,-3.557588
10.188277,-3.375636,-0.26386526,-4.2897844,-1.6880604,-0.1860558,-2.917706,-3.1801033,-3.774338,-3.7346208,-1.0309191,-1.3297286,-5.095508,-3.8000944,-2.5173542,-1.8015392,-5.0338473,-0.9114164,-4.1424065,-7.384333,-2.4923153,-0.67231005,-2.0162141,-1.1841751,-3.6363685,-2.4533584,-5.1678863,-6.1573677,-1.3038496,-6.9052386,-4.481449,-2.7650843,-2.2026207,-4.0001783,-2.3344207,-4.3732085,-4.472504,-7.0256934,-1.3479967,-5.7873034,-8.426922,-7.1681533
0.02680349,-0.8916796,-1.91792,1.3753405,-1.5799443,-2.9775343,7.9360943,-4.2684393,-1.0824877,-4.2355022,-1.6351427,-2.1892571,-0.89058244,-0.9016393,-3.318484,3.3893,-2.7470741,-0.40826854,-3.7748091,-4.542696,-4.3953557,-1.7002918,-3.0163202,1.2677581,-0.20136893,-1.921823,-4.7336187,-2.3343797,-1.2488056,-1.5847363,-4.184357,-3.8331943,-4.7602015,-4.7802935,-3.4373157,-4.893285,-2.9641738,-4.817527,2.1582236,-3.0443318,-5.2806125,-2.839828
10.117099,-4.0902786,-2.5938344,-3.0263338,-2.6150422,-2.1191983,-2.0987072,-4.0294867,-3.312966,-2.9986045,-2.0081413,-0.7324755,-5.180103,-3.5501738,-3.1045759,-0.027330559,-4.182078,0.8091997,-4.6392107,-8.001478,-1.4970089,-0.42907485,-2.3758256,0.6754492,-4.65824,-2.202706,-5.692242,-6.66733,-1.4972532,-6.2520666,-5.3134418,-2.5423489,-2.947821,-3.370607,-3.2566493,-5.1803236,-5.619062,-7.25201,-0.6465323,-5.9161057,-8.611262,-7.8966017
2.7359397,-3.6491098,-0.33248952,-3.1195936,10.841484,-1.6203806,-1.5633099,1.0087095,-3.5721962,-2.2330258,0.9074679,-4.2178082,0.2901036,-3.121795,-3.5945442,0.7016199,-4.437688,-0.20161486,-2.8294704,-3.7251265,-5.0561194,-2.9293957,1.7418157,-4.380391,-1.4091568,-3.897619,-3.019894,-4.276951,-3.0869176,-4.2828665,-0.41862324,-5.900134,-0.5140569,-6.049046,0.6822588,-1.5526873,-1.1479638,-4.9227424,-0.70852154,-1.4815227,-6.1661363,-4.2088118
7.9080286,-4.1889505,-3.6195333,-0.53922105,-3.1013057,-2.1967282,0.09332797,-6.0490456,-4.213976,-3.7924025,-1.3078489,-0.9609266,-3.7437882,-1.2889938,-4.3748345,1.1084837,-2.9147034,4.60701,-4.189424,-7.344639,-1.2961032,-1.794593,-1.2384702,3.3405945,-5.2003236,-2.3133712,-6.067595,-6.8356566,-0.44212303,-3.637965,-4.6759586,-2.904711,-2.8070738,-4.2610373,-3.695053,-6.138232,-5.2027225,-6.1714826,1.6371101,-5.1141753,-7.4628606,-7.3851457
0.97680634,-4.252137,-3.749141,2.5686507,-0.47342485,-5.7989273,1.6959695,-1.5595008,-1.9227601,1.1000671,-2.669462,-3.2532678,-1.168283,-1.7780877,-2.6567419,9.458079,-0.67975533,-1.6261832,-3.843486,-4.453725,-2.2426126,-2.5509734,-3.4521902,1.3418362,-2.6884768,-3.781974,-3.4421124,-2.5270238,-2.0321267,-2.1017263,-4.324772,-3.3944404,-3.9625578,-2.9536648,-3.0507395,-2.7390318,-4.3611007,-4.955395,0.9469282,-2.4765954,-5.481794,-3.681462
-0.32353568,5.1072736,-2.0097754,-2.1100755,-4.0299525,-2.4938674,-0.45078042,-3.7536826,5.347681,-4.9932365,-4.3863053,4.8394594,-2.8735504,-2.753094,-1.0778072,-2.7195268,-3.9330647,-2.0123427,-1.3664538,-3.5385423,-4.0141764,4.4831204,-1.874462,-2.3433816,-0.09340803,5.5839005,-3.3699608,-2.1159806,-1.9891565,-2.7783494,-3.5505443,-1.5026793,-3.4393466,-2.4938548,-1.8822346,-3.4729085,-1.6287833,-2.930674,-1.4900662,-2.8791566,-3.8873494,-1.5495198
1.8128753,0.1121567,10.845022,-5.118808,0.95138776,0.9225052,-1.6162161,-0.21388812,-0.8913166,-5.774208,0.38672963,-2.081074,-3.0720546,-3.3895557,-1.0550497,-2.6672277,-4.7774825,-5.179397,-1.9091635,-3.4578593,-4.64318,-0.64391714,-1.125131,-4.1996565,1.5476934,-1.1595737,-2.555605,-2.4580598,-1.7327533,-5.152561,-1.245887,-4.2581544,-1.4926791,-5.6528735,-0.27348644,-1.7213966,1.1473255,-3.6699975,-2.587282,-3.2329478,-4.8005514,-2.0287175
10.229608,-3.9301713,-2.4367795,-3.0822377,-2.8150642,-1.6461892,-2.531784,-3.7761672,-3.3462403,-2.6311421,-2.4029405,-0.72329026,-5.551597,-3.7675838,-2.9249632,-0.15109026,-3.958873,-0.27619597,-4.4965167,-7.717097,-1.1581676,-0.2902034,-2.7258701,0.25237888,-4.7066884,-2.1804848,-5.3823915,-6.596027,-1.4476023,-6.338,-5.106862,-2.263091,-2.6130362,-3.0388556,-2.987166,-4.7653985,-5.551764,-7.1527696,-0.9095583,-5.8015313,-8.429394,-7.7023554
6.5284066,-2.292756,-2.1980734,-5.5722084,-0.809701,-1.6537126,-5.6459165,2.590078,-1.702312,-2.8856113,-4.659264,-0.5409821,-4.6576033,-5.638655,-0.7120704,-2.230854,-4.983962,-5.229357,-2.5591383,-5.029644,-4.146373,1.6977059,-1.7327813,-5.631958,-1.5255232,-1.6563789,-2.3425493,-4.1573834,-3.099632,-7.2520304,-2.871606,-3.1615057,-0.5753955,-3.7984982,0.2840802,0.0035088214,-2.7842689,-5.9199195,-3.5970564,-3.0549738,-7.072613,-4.837351
1.545711,-3.2450871,0.97647583,-3.174285,10.833896,-1.6477344,-1.1514403,1.116316,-3.0980337,-2.650323,1.2328639,-4.321927,0.58946204,-2.8733823,-3.4521925,0.47779047,-4.337632,-0.78823847,-2.61141,-3.3437593,-5.423595,-2.875452,1.5837396,-4.5299854,-0.56634456,-3.7839096,-2.7835586,-3.7067425,-2.9227045,-3.9843843,-0.16309665,-5.9314365,-0.6680052,-6.1042852,0.720607,-1.4251832,-0.45573497,-4.5857053,-0.8070185,-1.3301156,-5.719757,-3.4989815
10.829422,-4.236082,-0.7973042,-4.4059296,-0.1034001,-1.1528485,-3.0037842,-1.9885978,-3.7195582,-2.4448102,-0.9061377,-1.8022444,-4.9492793,-4.4186616,-3.0245378,-0.50312275,-5.0584974,-1.3399839,-4.782618,-7.7309666,-2.2539947,-0.89233154,-2.3858452,-1.5123663,-4.047677,-3.0876489,-5.265472,-6.659928,-2.1997616,-7.4680696,-4.7346716,-3.3956225,-2.4000323,-4.050848,-2.4742885,-4.100127,-5.174853,-7.6275573,-1.7628962,-5.8740788,-9.019011,-7.897841
6.6090403,-0.81815064,-2.222612,-4.170772,-2.9653509,1.3957946,-4.9748864,-2.4634194,-2.6514833,-5.245626,-5.0772285,1.1197811,-5.6055923,-4.2893243,-0.5955004,-2.9864035,-4.6025596,-2.6760948,-1.479828,-4.896134,-3.304446,1.9486203,0.35520613,-3.622317,-2.5075045,0.5409471,-3.5300488,-4.6848793,-1.5666604,-5.626322,-2.4817393,-2.3959422,-0.27296448,-4.3430457,0.25351787,-2.4396873,-2.0507624,-4.87797,-1.8838314,-3.3014135,-6.0049934,-4.6104293
0.88968915,0.2945335,10.67607,-4.821415,0.69628793,0.43743917,-1.5936236,-0.039502937,-0.5399686,-5.605221,0.10498447,-1.9122585,-2.7549322,-3.1644037,-0.79730695,-2.7235513,-4.4044824,-5.230971,-1.6276653,-2.9642923,-4.5867057,-0.54107445,-1.1645961,-4.2127557,1.8647952,-1.0138385,-2.1433914,-1.9213214,-1.5800738,-4.6539445,-1.000571,-3.9913177,-1.3360275,-5.2948728,-0.13371423,-1.3847522,1.4540681,-3.1245613,-2.541682,-2.8046527,-4.2613835,-1.4088963
1.3496907,-4.1380057,-3.583594,1.7980238,-0.13814004,-5.7637653,1.4982855,-1.0535425,-1.8392373,0.6890983,-2.308901,-3.165081,-1.1086189,-2.0549343,-2.5372777,9.432997,-1.2672076,-1.4619588,-3.901954,-4.685958,-2.6706862,-2.403101,-3.109628,0.9205116,-2.471677,-3.8009763,-3.5082664,-2.5289602,-2.2085555,-2.6484816,-4.447604,-3.6317072,-4.065158,-3.2077923,-2.9722328,-2.586481,-4.3842373,-5.1861787,0.6716177,-2.6874356,-5.8205824,-3.8255982
4.1412954,-3.0742316,-4.146036,-0.4966455,-0.9856352,-2.0460105,1.2868762,-6.180499,-4.5472293,-4.139159,-1.0654528,-1.2893922,-1.5798552,-0.43696672,-5.1223507,-0.0951373,-2.685885,9.02921,-3.311403,-5.8511257,-1.3104498,-2.773324,1.9513056,2.6726348,-4.203553,-1.80768,-5.3652997,-6.2401886,-0.46096295,-1.7641188,-3.0303469,-3.8688745,-2.164406,-4.7099314,-3.320674,-5.832893,-3.2076986,-4.512341,2.566666,-3.7012656,-6.1292214,-5.959863
